id,lat,lon,status,reason,pano_id,pano_lat,pano_lon,pano_distance_m,pano_date,image_path,Sidewalks,Curbs,Crosswalks,Speed_Bumps,Pothole,Streetlights,Parked_vehicles,Traffic_light,Stop_Sign,Yield_sign,Sidewalk_obstruction,Bike_lane,Pedestrian_signal,Trees,Kiosks,Median,Bollards,Median_barrier,Lane_markings,Traffic_signs,Crossing_sign,School_zone,Bus_lane,Parking_lane,BRT_Station,Bus_stop,Roundabout
310620027092,-19.97633025,-44.02983382,ok,success,tTFGoczQHIP775tnYFGwEQ,-19.97631412275056,-44.02988544516521,5.685,2022-02,streetview_images/310620027092_tTFGoczQHIP775tnYFGwEQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620027092,-19.9762705,-44.0296948,ok,success,wyeWq1LcyAcN18J-lbFQ6w,-19.97627579635812,-44.02970662429026,1.369,2018-08,streetview_images/310620027092_wyeWq1LcyAcN18J-lbFQ6w.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042258,-19.8337468,-43.9860544,ok,success,FG-kBQbKl-c53BCn-YEKmA,-19.83374063744325,-43.98604809573814,0.951,2018-08,streetview_images/310620042258_FG-kBQbKl-c53BCn-YEKmA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620042258,-19.83353621,-43.9860723,ok,success,qIMIcZG_6mJKRr2GBpy9FQ,-19.83353255537789,-43.98606903283736,0.531,2015-10,streetview_images/310620042258_qIMIcZG_6mJKRr2GBpy9FQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042258,-19.83332563,-43.9860902,ok,success,M3227XTYZiC89CWAeMcOWw,-19.83332054070976,-43.98609854831598,1.041,2022-02,streetview_images/310620042258_M3227XTYZiC89CWAeMcOWw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042258,-19.8331985,-43.986101,ok,success,sYoUH_W1w_e8ilLzx9eYiA,-19.83321986530536,-43.98612566473733,3.507,2022-02,streetview_images/310620042258_sYoUH_W1w_e8ilLzx9eYiA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018795,-19.8925056,-43.9019257,ok,success,9suFuDFZlyUp6jszQnQxfg,-19.89250451973301,-43.90192703289396,0.184,2022-01,streetview_images/310620018795_9suFuDFZlyUp6jszQnQxfg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018795,-19.89233386,-43.90179501,ok,success,-3vdGkM53yGpG2ZKQXngMA,-19.89232499661877,-43.90177868861285,1.971,2018-08,streetview_images/310620018795_-3vdGkM53yGpG2ZKQXngMA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018795,-19.89216212,-43.90166432,ok,success,2SXtzIVUa-_UWNunXRUpsg,-19.89216866825062,-43.90166828579984,0.838,2022-01,streetview_images/310620018795_2SXtzIVUa-_UWNunXRUpsg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620018795,-19.89199039,-43.90153363,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620018795,-19.89181865,-43.90140294,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620018795,-19.89164691,-43.90127224,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620018795,-19.89147517,-43.90114155,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620018795,-19.89130343,-43.90101086,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620018795,-19.89113169,-43.90088017,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620018795,-19.89095995,-43.90074948,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620018795,-19.8907128,-43.9005614,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620020101,-19.9358768,-43.9749766,ok,success,n05BIEeATdy_hA552RXqgg,-19.93589673550729,-43.9749984383707,3.182,2018-09,streetview_images/310620020101_n05BIEeATdy_hA552RXqgg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620020101,-19.93608598,-43.97500701,ok,success,v-XY9Xe9PhtjZ9FwQhy8ow,-19.93610019363238,-43.97500214683102,1.66,2022-01,streetview_images/310620020101_v-XY9Xe9PhtjZ9FwQhy8ow.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620020101,-19.93629515,-43.97503743,ok,success,VmSx2bgl-3-IbyVAi4TUkg,-19.93629502805154,-43.97504788448503,1.093,2020-02,streetview_images/310620020101_VmSx2bgl-3-IbyVAi4TUkg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620020101,-19.936502,-43.9750675,ok,success,QloLobNBX0iLxo6tKoVPZg,-19.93650545188172,-43.97507660683703,1.026,2015-08,streetview_images/310620020101_QloLobNBX0iLxo6tKoVPZg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036302,-19.899795,-44.0085895,ok,success,BYT-2XzFosy1Ga6vvtojQg,-19.89980033425666,-44.00858605941641,0.694,2018-10,streetview_images/310620036302_BYT-2XzFosy1Ga6vvtojQg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036302,-19.89999147,-44.00867181,ok,success,BDX6rLskci0F3zhcwtmYlQ,-19.89998951291989,-44.00867107660782,0.231,2019-04,streetview_images/310620036302_BDX6rLskci0F3zhcwtmYlQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036302,-19.90018795,-44.00875412,ok,success,7UbRlA1IffWpxWbB8AAu5g,-19.90016225024529,-44.00874134284008,3.155,2019-04,streetview_images/310620036302_7UbRlA1IffWpxWbB8AAu5g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036302,-19.90038442,-44.00883643,ok,success,nTWQgRmoJqe6ONxw02SzZA,-19.90040922526647,-44.00886290971986,3.908,2022-02,streetview_images/310620036302_nTWQgRmoJqe6ONxw02SzZA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036302,-19.9005809,-44.00891875,ok,success,x1f8ONRzTdBvEzqxOHGzPg,-19.90057395018707,-44.0089400787338,2.36,2022-02,streetview_images/310620036302_x1f8ONRzTdBvEzqxOHGzPg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036302,-19.9008412,-44.0090278,ok,success,L8qE2II9hywOSUaj_NcQpw,-19.90081496120938,-44.00900373217778,3.853,2018-10,streetview_images/310620036302_L8qE2II9hywOSUaj_NcQpw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620024181,-19.8692211,-44.0023125,ok,success,GxbCfDd28LlC6TBF-imA4A,-19.86921322633642,-44.00232293215652,1.399,2023-03,streetview_images/310620024181_GxbCfDd28LlC6TBF-imA4A.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620024181,-19.8690299,-44.00240791,ok,success,zrDoozEBsaD8pn6ismDPGg,-19.86904037868998,-44.00242220441894,1.895,2019-08,streetview_images/310620024181_zrDoozEBsaD8pn6ismDPGg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620024181,-19.8688387,-44.00250332,ok,success,-bC4Rr4tdFqqWXtUF4Bmpg,-19.86888413013099,-44.00250926733306,5.09,2023-03,streetview_images/310620024181_-bC4Rr4tdFqqWXtUF4Bmpg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620024181,-19.86864749,-44.00259873,ok,success,4xmD7YS5_TI_Q8FQFGHZOw,-19.86865356269136,-44.00262765229559,3.099,2017-11,streetview_images/310620024181_4xmD7YS5_TI_Q8FQFGHZOw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620024181,-19.86845629,-44.00269414,ok,success,OmiR11VZsnZpkZ9wjLgxpw,-19.86847093644592,-44.00272888610616,3.982,2023-03,streetview_images/310620024181_OmiR11VZsnZpkZ9wjLgxpw.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620024181,-19.8682247,-44.0028097,ok,success,CyD_KfC19oH98LPrEHcIQQ,-19.86821404309211,-44.0028115880852,1.201,2019-08,streetview_images/310620024181_CyD_KfC19oH98LPrEHcIQQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310620034427,-19.9769999,-44.0465641,ok,success,XdWQ_nHE7liwdw1dwqnO-w,-19.97701858205642,-44.0465505680464,2.513,2021-12,streetview_images/310620034427_XdWQ_nHE7liwdw1dwqnO-w.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034427,-19.97718309,-44.04645256,ok,success,A2EWxPl0B88hk2TUw-S40A,-19.97720264395765,-44.04645334704935,2.176,2018-09,streetview_images/310620034427_A2EWxPl0B88hk2TUw-S40A.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
310620034427,-19.97736629,-44.04634102,ok,success,UdvIcl0CWYro2HEHNAgcPg,-19.9773685777844,-44.04634204002073,0.276,2018-09,streetview_images/310620034427_UdvIcl0CWYro2HEHNAgcPg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034427,-19.97754948,-44.04622948,ok,success,m4ozX8df2Q1Y2DOqqXMttQ,-19.97754129751899,-44.04623726741614,1.221,2018-09,streetview_images/310620034427_m4ozX8df2Q1Y2DOqqXMttQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034427,-19.9777462,-44.0461097,ok,success,MBVFvwJDCxGUJUSemYPJ6A,-19.97775405567484,-44.04610788055853,0.894,2023-03,streetview_images/310620034427_MBVFvwJDCxGUJUSemYPJ6A.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620043521,-19.8344872,-43.971251,ok,success,8G0L3zaQHKMzW7U2HoSbKA,-19.83448411769288,-43.97118817220808,6.581,2021-10,streetview_images/310620043521_8G0L3zaQHKMzW7U2HoSbKA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620043521,-19.8346948,-43.97129259,ok,success,nhrLepEsNq6vKe-D44_8Bg,-19.8346858675669,-43.97130641583367,1.754,2023-08,streetview_images/310620043521_nhrLepEsNq6vKe-D44_8Bg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620043521,-19.8349024,-43.97133417,ok,success,8WueFTxwkB3QXDUSWyCVtQ,-19.83490288400413,-43.97134713927856,1.358,2022-03,streetview_images/310620043521_8WueFTxwkB3QXDUSWyCVtQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620043521,-19.83511001,-43.97137576,ok,success,tngM6saLjAEXfrkmHXLNoA,-19.83510510522911,-43.97138888077397,1.477,2022-03,streetview_images/310620043521_tngM6saLjAEXfrkmHXLNoA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620043521,-19.8353623,-43.9714263,ok,success,JvQkeCOC1ERF9rtkHomMDQ,-19.83535865181883,-43.97145229287219,2.749,2017-09,streetview_images/310620043521_JvQkeCOC1ERF9rtkHomMDQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041810,-19.8278058,-43.9985754,ok,success,Q_vNmKrWbTiMdIS6OqaCjg,-19.82781810380218,-43.99861889880593,4.751,2018-08,streetview_images/310620041810_Q_vNmKrWbTiMdIS6OqaCjg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041810,-19.82801625,-43.99859511,ok,success,3iCJQzueH0n1c_ahBNHxTA,-19.82799425045344,-43.99858822811228,2.55,2023-03,streetview_images/310620041810_3iCJQzueH0n1c_ahBNHxTA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041810,-19.8282267,-43.99861482,ok,success,zaJ-pcIvn1RcdbJAC9SpiA,-19.82822951897738,-43.99862362296317,0.973,2018-08,streetview_images/310620041810_zaJ-pcIvn1RcdbJAC9SpiA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041810,-19.82843715,-43.99863452,ok,success,r3jsgJtNW_9PTf_a-P1QrA,-19.82840769605325,-43.99865567454084,3.953,2018-08,streetview_images/310620041810_r3jsgJtNW_9PTf_a-P1QrA.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041810,-19.8286462,-43.9986541,ok,success,sVGWok-CjlJi2yu6Rwv8Bg,-19.82864706676077,-43.99863030946185,2.49,2023-03,streetview_images/310620041810_sVGWok-CjlJi2yu6Rwv8Bg.jpg,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062003550,-19.8614158,-43.9577815,ok,success,NvXiAQVZhbjNXt5nUTtlhw,-19.86142571305785,-43.95779313664708,1.642,2017-10,streetview_images/31062003550_NvXiAQVZhbjNXt5nUTtlhw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31062003550,-19.86123245,-43.95789299,ok,success,T7audV_Y3NgpucIGBM53fA,-19.86126097901878,-43.95794516468185,6.312,2017-10,streetview_images/31062003550_T7audV_Y3NgpucIGBM53fA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31062003550,-19.86104909,-43.95800448,ok,success,H3OvI_Cc_XZ2yhkNUVYj8g,-19.86105782884797,-43.95805500282104,5.372,2017-10,streetview_images/31062003550_H3OvI_Cc_XZ2yhkNUVYj8g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31062003550,-19.8609147,-43.9580862,ok,success,Xo3cjGPEacniBTzu6TfPlQ,-19.86090528716803,-43.95808926354054,1.095,2018-08,streetview_images/31062003550_Xo3cjGPEacniBTzu6TfPlQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310620017937,-19.9151138,-43.8910258,ok,success,rUgdow-ehNvPvA6MVoeNLg,-19.9151121446794,-43.8910097356187,1.69,2019-04,streetview_images/310620017937_rUgdow-ehNvPvA6MVoeNLg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620017937,-19.91516108,-43.89124468,ok,success,3lRvGcKhwo6so97_mGeRhA,-19.91516583852898,-43.8912480713109,0.637,2023-01,streetview_images/310620017937_3lRvGcKhwo6so97_mGeRhA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620017937,-19.91520836,-43.89146355,ok,success,0oDXyaiOuUgrrBXa_DlOaQ,-19.91521642724894,-43.89145501159042,1.266,2019-04,streetview_images/310620017937_0oDXyaiOuUgrrBXa_DlOaQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620017937,-19.91525564,-43.89168243,ok,success,0XMeiU0oB4FMGwL8y-42eg,-19.9152542937524,-43.89168227339376,0.151,2015-09,streetview_images/310620017937_0XMeiU0oB4FMGwL8y-42eg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620017937,-19.9153131,-43.8919484,ok,success,lqb2QbNIlHjPdfNC7nKyRA,-19.91531432123755,-43.89191332180261,3.67,2018-10,streetview_images/310620017937_lqb2QbNIlHjPdfNC7nKyRA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620029610,-19.8601389,-43.8776047,ok,success,UExQPyiwt-2g2_vJBF5NKg,-19.86013019155634,-43.87759039312819,1.782,2018-08,streetview_images/310620029610_UExQPyiwt-2g2_vJBF5NKg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620029610,-19.86004924,-43.87740136,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620029610,-19.85995959,-43.87719801,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620029610,-19.85986993,-43.87699467,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620029610,-19.85978028,-43.87679132,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620029610,-19.85969062,-43.87658798,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620029610,-19.85960097,-43.87638464,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620029610,-19.8595185,-43.8761976,ok,success,IkD80EWfnPXHSjeSGN4t6w,-19.85948137000625,-43.87621227491917,4.405,2018-08,streetview_images/310620029610_IkD80EWfnPXHSjeSGN4t6w.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
310620037585,-19.8094339,-43.9367706,ok,success,ZAela7t-Xw2FvhqoiTQpwA,-19.80941831649002,-43.93676240056445,1.934,2021-06,streetview_images/310620037585_ZAela7t-Xw2FvhqoiTQpwA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620037585,-19.80934812,-43.93697584,ok,success,Qb0AtmM1HRSnHpKfjAJNwA,-19.80935177622006,-43.93697758815519,0.446,2018-08,streetview_images/310620037585_Qb0AtmM1HRSnHpKfjAJNwA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620037585,-19.80926234,-43.93718107,ok,success,VXqy2wPcFy8Vs9IEX6v9zw,-19.80927314908229,-43.93716395715556,2.156,2015-10,streetview_images/310620037585_VXqy2wPcFy8Vs9IEX6v9zw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620037585,-19.80917655,-43.93738631,ok,success,UdlNfoSFV8EQOEizaZen_A,-19.80918047079633,-43.93739326063027,0.848,2015-10,streetview_images/310620037585_UdlNfoSFV8EQOEizaZen_A.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620037585,-19.8091147,-43.9375343,ok,success,ja1T2P-Vb0opZnufv0wOwg,-19.80910463530283,-43.93753552866343,1.127,2021-05,streetview_images/310620037585_ja1T2P-Vb0opZnufv0wOwg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062009283,-19.8673762,-43.9335057,ok,success,NwF_SW4XYdfLgk6F4bBgTA,-19.86738024434286,-43.93350405100009,0.482,2024-04,streetview_images/31062009283_NwF_SW4XYdfLgk6F4bBgTA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062009283,-19.86748066,-43.93331051,ok,success,xzN0Gga2iQiAJY1zKcZPGQ,-19.86745073312825,-43.93331031737066,3.328,2017-05,streetview_images/31062009283_xzN0Gga2iQiAJY1zKcZPGQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
